Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5263.161752062626
FDA52,OUT018,2730.6022655899446
NCR29,OUT013,832.8505408201926
FDT48,OUT035,3328.9372555198033
DRJ51,OUT019,552.1600116360082
NCS54,OUT046,2644.4286979651515
FDV01,OUT035,2599.6582613241044
DRG51,OUT027,4432.697264201716
NCG42,OUT013,2265.0637588901905
FDA51,OUT049,1928.8384846149183
FDV19,OUT010,359.14630590395967
NCT18,OUT045,2982.812974569266
NCS41,OUT045,3011.264907139163
FDO03,OUT046,3802.5783737494485
FDL12,OUT010,153.94210483145756
FDY37,OUT010,293.04290851026036
FDI58,OUT049,1484.9847617064024
FDT28,OUT018,1905.5086570624571
NCC42,OUT010,261.98635428094644
FDO01,OUT017,2162.0319844977585
FDJ02,OUT013,2323.7136628033504
FDQ04,OUT018,530.7753848391651
DRL47,OUT013,2002.0314648713431
FDZ32,OUT035,1708.445127031641
FDC35,OUT035,3553.638986486464
FDX14,OUT045,1078.6335504155531
FDZ35,OUT013,1690.810859588613
FDL14,OUT013,2347.5060064631443
FDO04,OUT049,925.364219047792
DRK11,OUT017,2548.618451752747
FDB44,OUT018,3274.0406249458943
FDZ50,OUT049,3354.880394204851
FDI12,OUT027,2360.049525930756
FDU43,OUT017,3700.976737203394
FDD58,OUT010,224.36564413750324
FDB27,OUT017,3143.0197639746643
FDB04,OUT018,1076.669487305568
NCO17,OUT013,1959.5635317338088
FDL12,OUT017,881.0900646416021
DRJ13,OUT049,2603.693259525952
FDD57,OUT045,1534.733728767361
FDW19,OUT035,1981.9401896556394
DRD27,OUT018,1387.0228521807317
FDH27,OUT027,3801.8275106631204
NCW30,OUT027,6001.857021474102
FDR40,OUT018,1041.94122656166
FDG05,OUT013,2592.9142071597516
NCY41,OUT019,77.13940573082242
FDI38,OUT018,3082.797549024155
FDR20,OUT046,626.6197185688621
FDE09,OUT017,1725.5442200951002
FDN50,OUT019,235.40911448621702
DRF27,OUT045,2322.538118946112
DRF51,OUT013,542.1765084823721
NCO02,OUT019,186.61297794697018
FDB51,OUT027,1658.3872886542206
FDJ50,OUT013,828.1762387932149
FDN52,OUT013,1350.044938997422
FDX14,OUT013,1305.7194685584714
FDT27,OUT019,474.60744879903996
FDV10,OUT013,622.7044528038208
FDU33,OUT046,660.2360212088142
FDU58,OUT046,3075.6210370711706
NCP42,OUT027,5181.783852457493
FDL51,OUT027,5539.651825956086
DRH15,OUT027,1179.825096968394
FDU16,OUT017,1344.1579423704432
FDW15,OUT017,2363.4639205556055
FDQ44,OUT045,2143.701805807872
NCI06,OUT027,4963.61246114386
DRK23,OUT019,561.8753036203375
FDC28,OUT035,1890.8373127847215
NCY17,OUT019,99.77620532901274
NCV05,OUT018,2167.9660810280834
FDM34,OUT019,264.0233835436038
DRD60,OUT027,5404.869743777913
FDT38,OUT046,1271.1089617323896
FDQ57,OUT018,2153.8358428434644
FDE59,OUT027,921.4125438080391
NCM43,OUT046,2632.6382327577376
DRI51,OUT049,3237.7186595012786
NCG30,OUT017,2067.198867856736
NCK54,OUT035,2162.131009387802
FDQ16,OUT019,248.29619338238635
FDI36,OUT013,3137.9091383348673
FDX16,OUT027,3905.3657533480973
FDA34,OUT046,2824.7683250305918
FDJ48,OUT018,3018.097240837797
FDU47,OUT035,2072.550957951698
FDS39,OUT046,2162.488058219554
FDD11,OUT046,3732.3858069054713
FDM16,OUT027,1927.0659315746623
FDU56,OUT018,2841.850933027328
FDQ32,OUT017,2340.4464722964667
DRK35,OUT013,616.011822802379
FDA58,OUT049,3634.2307719926953
DRG48,OUT019,304.32751874829086
FDT59,OUT010,565.3742696575498
FDQ31,OUT019,232.18938878715593
FDS51,OUT018,844.5581886967581
FDW32,OUT027,2421.4892155314324
FDI15,OUT027,6526.203041449941
NCV30,OUT017,1037.6996699230444
DRG25,OUT049,3389.606880196139
FDT02,OUT013,534.554828138864
FDO33,OUT027,3335.194827958958
FDP38,OUT035,750.2155749745123
FDZ45,OUT035,3113.4693842223546
NCA54,OUT027,5003.9413096358185
FDU33,OUT017,652.551485650194
FDN58,OUT017,3749.0994365744214
FDI05,OUT045,1175.7328674854123
FDM57,OUT019,224.5327005646773
NCS42,OUT027,2396.2497793891753
FDB57,OUT045,3934.6907087779864
FDC03,OUT045,2878.547042962977
FDZ58,OUT013,2048.775341361516
NCK29,OUT045,1996.0966944534412
NCR53,OUT045,4236.502632420289
FDE26,OUT027,4289.030589245286
FDU52,OUT049,2358.750318825935
FDE41,OUT027,2157.308158236363
FDU38,OUT018,2849.95142474443
FDA52,OUT017,2860.490818218028
FDW46,OUT046,1106.8754036948158
DRI59,OUT035,3973.0141512778173
FDT38,OUT035,1342.431344976148
FDL33,OUT018,2790.030985106379
FDQ01,OUT027,6818.4138343455825
FDJ08,OUT046,3099.670794457602
FDQ47,OUT049,570.6487971820142
NCZ18,OUT013,4226.674091247001
FDE29,OUT017,1030.409691955934
FDF10,OUT027,3687.951862894501
FDC48,OUT049,1330.6571481978988
FDY58,OUT013,3722.7435006270516
NCX30,OUT010,566.3362274519773
FDV11,OUT013,2821.1418367443216
FDT46,OUT046,747.8853850089832
DRD01,OUT019,160.9505023168392
FDQ11,OUT013,3978.7578202127906
NCM41,OUT017,1496.707321405614
NCC55,OUT013,535.1986760959386
FDG45,OUT027,5223.328126878021
NCQ54,OUT049,2883.6446300349535
FDM34,OUT045,1957.0606676603502
FDD17,OUT019,483.4357676811655
FDN38,OUT027,6324.308377559756
FDB53,OUT018,2088.544887286627
NCL06,OUT035,4459.070252343655
NCV18,OUT019,227.45666691202365
FDX25,OUT013,3178.4724969295094
FDB39,OUT046,879.4778199841909
FDC33,OUT049,3271.0275355512736
NCO14,OUT018,499.62745590143567
FDA58,OUT027,5348.211185213485
NCQ02,OUT017,3211.279343382248
NCR53,OUT017,4448.521451278979
FDN52,OUT046,1347.0987043914176
FDG26,OUT046,3466.672656998198
FDE23,OUT027,1267.5829856871806
DRI37,OUT013,884.4814070617156
DRH37,OUT018,2518.895331251501
FDO01,OUT035,2280.2180607617956
FDK45,OUT049,1970.3987597573782
FDP23,OUT049,3544.000334365311
FDM33,OUT035,3718.2478875756597
FDD36,OUT017,1996.4695221027418
FDL56,OUT017,1389.796441445251
FDT27,OUT010,514.4001058311253
FDG52,OUT017,680.1700678952477
NCL42,OUT035,4102.073131250908
DRJ24,OUT046,3102.6491343419325
FDV38,OUT046,849.8101372607289
FDT35,OUT045,2555.2704396342356
FDY51,OUT045,3513.1762617164263
FDC37,OUT017,1681.715757818001
NCP43,OUT013,3114.5055578203396
FDO33,OUT045,1928.7458084355956
FDW04,OUT018,1667.404153611072
NCC31,OUT046,2440.0214478184425
FDK22,OUT049,3547.7430520049893
FDJ50,OUT017,918.3061477535208
FDV13,OUT017,1413.5872033854082
DRL60,OUT017,2447.466284984412
FDW03,OUT017,1698.6945360457676
FDY27,OUT035,2991.6108240839135
FDB39,OUT027,1523.8116381259156
FDU59,OUT045,2644.12931282693
FDZ57,OUT049,2112.775057699948
FDO21,OUT049,3531.518577602456
FDS43,OUT018,2820.86502653438
FDU28,OUT010,501.22748099529423
FDC51,OUT010,318.06023059149453
FDW16,OUT010,219.17148167620735
FDP32,OUT010,280.87805821663915
FDB60,OUT019,460.50939258708826
NCQ30,OUT046,2073.4220824183467
FDD26,OUT049,3291.008827224665
FDI44,OUT045,1306.5569242162685
DRH23,OUT046,922.2890550600232
FDO44,OUT046,1874.4334291813473
FDG04,OUT046,2768.6607056695443
FDM32,OUT027,2557.286200543242
FDM09,OUT013,2647.3953725887263
FDZ47,OUT013,1595.5349938048635
FDM40,OUT027,3675.434646756184
FDY48,OUT017,1706.8940176655663
NCM30,OUT045,617.4677029242326
FDX36,OUT010,507.6883336439641
DRF03,OUT017,632.5054131828936
FDN51,OUT049,4193.420697590996
FDM57,OUT049,1344.5168735144555
FDB35,OUT049,1531.2928217973379
FDY13,OUT027,2321.2185637015996
FDA37,OUT017,2032.3986897658515
NCX53,OUT017,2356.8392020278075
FDD59,OUT018,1095.2006529683238
FDX10,OUT019,74.74823515553966
FDC03,OUT018,2880.7186835536986
FDW43,OUT035,4360.398853732393
FDW10,OUT046,2787.0711997679036
FDY14,OUT027,6417.789017147662
FDV43,OUT045,581.6549494830497
FDO40,OUT013,2360.7300447121484
FDP46,OUT027,2405.9211774668083
NCE43,OUT019,362.14154847641055
FDD05,OUT035,2264.833978128497
FDJ60,OUT010,369.2063373458483
DRE27,OUT018,1375.6236672776135
FDO11,OUT035,4441.006998002935
DRG11,OUT027,2735.4449256742405
FDK33,OUT010,564.0312162731519
DRM23,OUT045,2718.533859708659
FDJ02,OUT027,4101.437838198307
NCZ05,OUT045,1561.6844022328303
NCL30,OUT013,2040.1520267005255
FDZ19,OUT018,2561.4166647616876
FDM45,OUT049,2269.3926446954542
FDO36,OUT046,2877.5315270075844
NCK31,OUT045,732.4740134656237
DRJ37,OUT045,2351.4495451128205
FDP24,OUT018,1809.508304578355
FDF46,OUT013,1875.498016938791
FDX46,OUT019,159.830200019547
NCL18,OUT045,3105.154110184875
FDJ26,OUT013,3381.222226236714
FDJ07,OUT045,1927.3598276932605
FDY15,OUT013,2419.517130006518
DRG01,OUT045,1105.2729900611803
FDF58,OUT045,984.8296642630495
FDZ14,OUT019,300.2180722437987
FDP31,OUT049,1085.14388419441
FDH45,OUT013,676.1413894824522
FDA09,OUT010,366.2305578836021
FDW31,OUT035,3234.8796290402975
FDA57,OUT046,623.8704152832428
NCE55,OUT035,2841.2921169766346
FDC17,OUT019,537.8413520977431
FDC59,OUT013,995.6172970492956
FDA22,OUT013,2630.4880190748513
FDK52,OUT035,4004.7640540727316
NCM26,OUT046,2664.579332856858
NCT53,OUT035,2812.393721105234
FDW45,OUT018,2015.3940338133036
NCI18,OUT035,3579.846113992693
FDE38,OUT018,2336.6057796730024
FDF08,OUT019,234.6380926829657
FDY58,OUT010,590.9977923754875
FDF58,OUT019,186.3753273118856
FDX39,OUT017,4090.058064937713
FDB44,OUT049,3973.4359284675506
FDF28,OUT013,2002.0314648713431
FDE39,OUT013,1859.8981206790343
FDT37,OUT018,3418.633208716055
FDZ45,OUT017,3398.876856784268
FDO40,OUT035,2593.4249314713074
FDM57,OUT027,2362.452185395544
DRG36,OUT017,3028.2576683221446
FDY36,OUT010,187.39336116814977
DRL60,OUT027,4003.7720957506012
FDS25,OUT019,237.7885987973692
DRF49,OUT027,3104.787293315063
FDP16,OUT045,3795.3977588636303
FDS60,OUT049,2963.295187566339
FDU15,OUT027,892.0880701413649
FDK43,OUT046,2060.348666925696
FDN25,OUT046,895.963364090054
FDE53,OUT049,1714.3874366310938
FDB22,OUT013,2430.7076787683727
FDE39,OUT017,2005.8836700677775
FDX35,OUT035,4004.7640540727316
NCG54,OUT049,2774.195170267629
FDH27,OUT035,2578.6815724036446
NCK42,OUT013,3133.2916587259842
FDS25,OUT049,1659.1421537978883
FDI10,OUT018,2591.9757358146426
FDU35,OUT035,1702.3074963720023
FDI04,OUT017,3406.912011138143
DRK23,OUT035,4290.998483856106
FDB53,OUT019,292.6760473874994
FDY02,OUT049,3962.064612038643
FDM60,OUT035,640.8035792866899
NCJ31,OUT010,688.095682374884
DRP35,OUT017,2084.8915543591934
NCQ30,OUT018,1685.8288148025117
DRL11,OUT010,367.81696693328615
FDU01,OUT013,2968.575175177128
FDR39,OUT035,3071.3694537152396
FDO08,OUT046,2555.2269799871083
FDC02,OUT045,4152.3594562140615
NCZ29,OUT035,2141.338332372044
FDF29,OUT010,279.2320267853637
FDZ23,OUT017,3363.022648862091
NCU53,OUT018,2201.1549004791286
NCW30,OUT013,3808.5249687998626
NCM26,OUT027,4215.426744714658
FDV50,OUT027,2931.5823010694603
FDW15,OUT049,2534.061445859576
FDI35,OUT027,5895.665869278508
FDO11,OUT017,4272.392504466319
FDN48,OUT046,1497.899520197126
NCA17,OUT049,2476.579626744445
NCN54,OUT013,1214.641432915739
FDP22,OUT013,737.0923979751822
NCB54,OUT035,2081.394680704576
FDD08,OUT045,538.588498225457
DRM48,OUT010,72.98935358383994
FDG41,OUT027,2891.508681828932
FDE44,OUT027,1400.872211081106
FDE26,OUT035,2712.680341426862
NCS38,OUT013,1960.3485753749503
NCJ54,OUT018,3482.6367526903014
FDI40,OUT019,216.35763069967842
FDN45,OUT018,3430.4602268595418
FDU43,OUT046,3523.233558185308
FDI04,OUT010,417.42771222749496
NCC07,OUT018,1398.8064909728878
NCC07,OUT019,261.25185857393546
NCD18,OUT045,3971.245624211507
FDU55,OUT035,4351.035568264255
FDX59,OUT035,571.2146912887623
FDR52,OUT049,3050.2973194204283
NCP17,OUT013,984.3949861740662
FDQ32,OUT045,2196.092155676793
NCT17,OUT049,3548.0159294822715
FDO10,OUT049,870.4841411610408
FDE32,OUT049,637.3691366571297
FDN44,OUT045,2649.1785001293906
FDH02,OUT035,1490.5669246508307
FDK60,OUT013,1587.1474544127404
FDS24,OUT019,229.1541241841341
FDL03,OUT010,467.0580437363855
FDB46,OUT027,5262.239918854376
FDO48,OUT049,4019.505350890608
FDZ39,OUT049,1717.3232571134695
FDT02,OUT027,969.2575356286319
FDC50,OUT013,1507.7073537099811
FDP39,OUT035,815.182554643269
DRG15,OUT018,783.7984374905928
FDP10,OUT018,1450.782844817173
FDF53,OUT027,5356.459183283886
FDN34,OUT045,2690.5727644846165
FDK02,OUT045,2013.7913474935553
FDC23,OUT045,2739.9425916197624
FDJ10,OUT019,244.8918126423448
FDE53,OUT035,1841.7221729949647
FDR25,OUT035,4534.8856086290925
FDW50,OUT046,2598.2398874905894
FDS09,OUT049,810.630105788103
FDW49,OUT010,414.0454650950944
FDU51,OUT046,2921.4312031755185
FDF28,OUT018,1728.2295796323544
NCY30,OUT018,2576.8028978847933
FDD44,OUT045,3852.493398153446
FDX09,OUT017,2955.988925464128
NCF30,OUT013,2011.8235297438628
FDZ50,OUT019,467.9610018639368
FDW37,OUT013,1355.8472431873793
FDD11,OUT049,3924.548546140084
DRH39,OUT018,1071.340226627425
FDA36,OUT049,2871.2744768567886
NCG43,OUT049,1484.9736577545073
FDF02,OUT035,1761.5933429527845
FDP57,OUT027,2702.929845367064
NCE42,OUT017,3710.4946308048256
NCR38,OUT027,6159.48347708844
FDP03,OUT019,259.34806529491533
FDO51,OUT035,682.1108767161128
NCQ42,OUT046,2013.3219637137713
NCM41,OUT046,1356.100531456339
FDH48,OUT027,2370.8683628694707
DRF60,OUT046,3348.7849603544373
FDJ27,OUT035,1590.7969558562047
FDQ14,OUT013,2347.7115411118116
FDN27,OUT017,2008.705943104489
NCQ02,OUT046,2768.6607056695443
FDJ33,OUT049,2253.4509203781063
FDP07,OUT027,5717.9981414687
DRE01,OUT049,4101.813419162301
FDU36,OUT045,1601.0926668194961
FDL28,OUT017,3791.481621877053
NCX53,OUT046,2157.859810450988
FDZ39,OUT013,1648.8047372942767
NCP42,OUT013,3080.2426735098543
FDJ14,OUT035,1361.3545913175938
FDK04,OUT049,891.0756915441681
NCC19,OUT017,3225.013184464142
FDS09,OUT018,728.2546907942325
FDZ02,OUT046,1594.3946597211184
FDD35,OUT018,1787.7896831686708
NCY42,OUT017,2642.7142000460553
FDB05,OUT045,3704.1208766239756
FDF20,OUT035,3391.3813007892263
NCO41,OUT018,1436.6500015568008
FDC40,OUT027,2198.448240259169
FDV58,OUT045,2906.4539630351705
FDZ57,OUT045,1956.752214662403
DRM35,OUT046,2942.5411345848606
DRN36,OUT018,1356.8150231378438
FDQ13,OUT046,1279.2649257502783
DRO35,OUT010,248.7837852274522
NCD43,OUT035,1756.584897223636
FDA51,OUT018,1776.7089440007103
NCX17,OUT027,5630.756881966554
NCZ17,OUT049,707.0690805566621
FDR11,OUT027,4284.857823555221
FDW34,OUT049,4086.317595395152
FDN50,OUT017,1544.4503859761953
FDS09,OUT046,782.0641708133112
FDS48,OUT018,2097.329036779615
FDL44,OUT049,2787.3224923830016
DRF48,OUT018,2762.917148861844
FDA14,OUT018,2022.709527660475
NCD30,OUT049,1613.3258988562459
FDI16,OUT017,829.131739090828
NCG06,OUT035,4283.569993440173
DRZ24,OUT035,2197.9283815855497
NCS17,OUT045,1503.720750601609
FDB37,OUT045,4283.156741809835
FDE10,OUT035,2150.8749227115595
FDC57,OUT045,2956.7081207566325
FDM12,OUT018,2912.869438820372
FDE24,OUT049,2191.5405263619687
FDW22,OUT045,3479.4760075712197
DRD01,OUT027,1436.8099823755608
NCZ18,OUT027,6396.258734022182
FDN49,OUT045,663.3700493551082
FDR22,OUT035,2113.2910823881243
FDV08,OUT019,101.77895628777426
FDY39,OUT046,3231.7364360722995
FDV36,OUT049,2146.942623743227
FDO60,OUT045,612.7325981624558
FDU04,OUT027,3605.506783485812
FDR20,OUT027,1304.7999150212895
FDW19,OUT019,263.1716824133153
FDU40,OUT049,3334.9074558540497
FDK15,OUT045,1439.3067949995598
DRF15,OUT035,2599.7125925730375
FDQ25,OUT017,2969.3160465864953
FDI48,OUT019,142.28825670063685
FDS49,OUT046,1382.4816562757603
FDV22,OUT046,2489.4626515552463
NCV42,OUT046,1573.7636998782234
FDX26,OUT046,3136.5976002013
FDI33,OUT018,1193.9162027970756
FDZ14,OUT049,2159.894055908074
FDG10,OUT013,848.0441280696476
FDM38,OUT018,702.8052905017553
FDG26,OUT027,5772.366378227268
FDH46,OUT035,1945.2240620790915
FDN13,OUT018,1382.350103023575
FDU57,OUT035,2641.740046398879
NCI06,OUT046,2876.9348044588937
FDM38,OUT045,851.9482567392745
NCG42,OUT010,258.4481534235085
FDL39,OUT045,2566.833098258627
FDT31,OUT019,514.7372484391674
FDV59,OUT013,3384.265162456583
FDB49,OUT035,1801.3722401990483
FDD58,OUT049,1649.6677680023624
DRN59,OUT046,672.1920467826322
FDX48,OUT049,2531.640528235932
FDQ11,OUT049,4138.1261923032225
FDY12,OUT049,878.8891183121121
FDQ11,OUT045,3774.618013996175
DRI11,OUT017,1981.1430489346706
FDY32,OUT027,4223.110149892361
FDS51,OUT045,897.4692159921976
FDR19,OUT010,268.3483232103984
DRB13,OUT018,2574.2814283932003
FDS21,OUT035,1055.299066406516
FDQ40,OUT045,2735.5271441969276
NCE55,OUT013,2809.802921624728
FDX43,OUT027,4380.531687594556
FDS12,OUT049,2125.4169673195715
DRK01,OUT027,2611.324591360109
FDN25,OUT017,895.2144418986395
FDB60,OUT046,3007.709233620093
FDQ13,OUT017,1393.6255530729682
DRK13,OUT045,3251.313174868935
DRF25,OUT018,438.72279614008187
NCD42,OUT019,102.3754899759413
FDW25,OUT045,1305.268295499515
NCV29,OUT027,5154.357541000019
NCK42,OUT035,3318.838646744319
DRJ13,OUT027,4345.367384130175
DRD15,OUT017,3619.436010620668
FDM27,OUT045,2587.621778937277
FDZ50,OUT018,2897.633828990048
FDC04,OUT046,3771.933711583179
FDF50,OUT049,3208.7708981385344
FDP15,OUT045,3787.722812211846
FDK46,OUT035,4391.046164588463
FDZ56,OUT018,2368.0807597819467
FDY60,OUT049,2469.2645611651556
FDB10,OUT035,3669.680315633406
FDR57,OUT045,2650.205034584143
FDU58,OUT049,3342.0895470949868
FDH02,OUT046,1329.5430976720836
FDP48,OUT013,3146.0680387480543
FDI46,OUT035,4270.469173682501
FDW56,OUT013,3115.596059519289
NCM19,OUT010,278.4530665693177
FDS50,OUT027,5535.651091659766
FDK24,OUT013,616.2292969465542
FDO36,OUT017,2909.3981805215963
FDK45,OUT027,3269.630710687286
NCL05,OUT045,628.8724484472837
FDL32,OUT018,1433.7055142328327
FDA28,OUT049,2144.7215225545137
FDY36,OUT018,950.2836828464931
FDP32,OUT018,1859.9956035016744
FDL50,OUT046,2133.2249165163475
DRC24,OUT049,2503.5306590401865
NCS18,OUT017,1579.4027970672125
FDD16,OUT017,1180.7516662520006
NCV18,OUT013,1431.4517826416973
FDX07,OUT046,3094.9748819466295
NCZ05,OUT027,2608.6055955982156
NCI31,OUT013,598.6118295280899
FDK14,OUT049,1476.9390888186344
NCR06,OUT045,606.8275744379205
NCF54,OUT049,2982.0808177133667
DRG23,OUT010,366.18616650732986
FDD53,OUT046,632.6333394232561
NCM31,OUT027,3356.94739769946
FDT16,OUT017,3923.661396249726
FDR40,OUT035,1269.1564650099888
DRG25,OUT017,3622.6611430241164
FDT10,OUT035,1026.6938226829386
FDY32,OUT013,2595.3961811652525
FDN50,OUT035,1625.6982568916303
FDZ35,OUT019,251.81697316593204
NCP54,OUT045,2052.768210623168
NCD07,OUT035,1950.1651587401275
FDS02,OUT018,2963.5613716543
DRN59,OUT018,667.4300150672625
DRB24,OUT013,2512.9576321872282
FDP37,OUT027,3270.2679038728434
DRB01,OUT018,2849.95142474443
FDR47,OUT046,3142.6770830140904
NCM31,OUT010,289.52257754442803
NCF06,OUT027,6287.542245784559
NCV17,OUT027,3507.0211522372288
FDS10,OUT049,2878.785390335207
FDN52,OUT035,1366.9488851957758
FDZ48,OUT013,1904.5678823862918
FDJ48,OUT049,3951.2302123980235
DRB13,OUT027,5305.038385903202
FDV59,OUT017,3685.7093486065414
FDL32,OUT035,1809.2330735322387
FDZ12,OUT035,2285.1464408917177
NCR06,OUT027,985.3898875960216
FDP51,OUT017,1985.1556034875257
FDY22,OUT013,2261.387045099416
FDZ38,OUT049,3011.1209474319735
NCO54,OUT035,884.278213850914
FDR23,OUT035,2994.4642795510754
FDM38,OUT049,948.2213718861947
FDS25,OUT013,1938.4839727170668
FDZ22,OUT013,1289.101428353675
FDZ20,OUT019,604.114715912253
FDD45,OUT010,194.49485238572385
FDN03,OUT049,4424.488928452922
NCW30,OUT046,3675.7496971843266
FDY24,OUT027,1571.636783948525
FDJ26,OUT019,524.7915088936444
FDM15,OUT049,2433.5339142240414
NCW54,OUT027,1627.0129430125614
FDA23,OUT045,1616.1706426088028
FDA39,OUT019,101.64070148199757
FDZ12,OUT017,2475.537493715848
NCB42,OUT046,1803.553399728144
FDL16,OUT046,832.6730975044271
FDO24,OUT019,418.13965983271106
NCP42,OUT046,3030.286954478044
FDR19,OUT018,2035.219535501579
DRL01,OUT045,3404.0948037888666
FDV37,OUT046,3131.511790216966
FDI41,OUT010,332.90927557226826
FDF58,OUT049,942.0017757075755
NCF43,OUT018,1780.4619563307529
FDN02,OUT049,3826.132111568243
NCP41,OUT035,1771.2700954192856
NCY17,OUT027,1293.9065315360663
FDL58,OUT027,6255.67752171648
NCA30,OUT027,5181.490950011483
FDE46,OUT018,2080.2973020198338
FDY38,OUT035,4150.096309813764
NCH29,OUT027,2606.0724722633995
FDO20,OUT045,3995.2563056213917
FDP44,OUT018,1440.2779310213646
FDM02,OUT027,2401.9146615426403
FDJ14,OUT027,2113.86053367897
FDH04,OUT010,238.11028432113642
DRK23,OUT046,3915.3145806694747
NCW05,OUT046,1747.9900241350167
FDF12,OUT049,2417.2618691898683
FDL51,OUT019,495.16544213525253
FDN03,OUT018,3662.896158330027
DRJ37,OUT049,2468.0452265684244
FDM12,OUT019,435.09019763350545
FDA16,OUT045,3619.6506797403717
NCB07,OUT017,3369.4459898838822
NCI17,OUT019,206.1951906806135
FDR51,OUT046,2654.449678548536
FDJ55,OUT045,4239.868280121681
NCZ17,OUT013,627.845741609555
FDU25,OUT013,927.5085865069342
NCG18,OUT045,1643.5036305049234
DRM11,OUT017,4353.275472950092
FDH16,OUT035,1494.5942441291716
FDZ04,OUT018,825.5951461861213
NCX53,OUT035,2289.948498764886
FDX38,OUT027,1277.7592111329766
FDX09,OUT046,2847.8336978576294
NCW05,OUT018,1550.5755442901893
NCS41,OUT017,3370.4037335499397
FDI26,OUT046,2720.071160654371
NCZ41,OUT027,3062.8469028272684
NCK06,OUT046,1845.0390401667912
FDX23,OUT027,2580.1928688754574
NCA42,OUT046,2595.3708063305835
FDC20,OUT049,909.1898108369506
DRC49,OUT018,2091.9922214002736
FDX01,OUT013,1918.2165961913197
FDC08,OUT045,3757.895806240277
FDC02,OUT017,4263.385542747236
FDK10,OUT045,2725.6578070829614
DRC24,OUT013,2461.5247122824594
FDW16,OUT019,227.96574351054124
NCU06,OUT018,3267.7393465328582
DRA59,OUT045,3162.5525874734826
FDR24,OUT019,233.19288628802158
DRL35,OUT018,516.4185065228214
FDA49,OUT013,1321.2703370895904
NCC55,OUT046,571.2440438092935
DRD24,OUT019,281.89527053235645
NCE55,OUT049,2798.2797784238037
FDT33,OUT045,2781.092637873802
NCT53,OUT013,2625.433997931227
FDS26,OUT046,3960.341334373683
FDL22,OUT018,1262.5149935411944
FDP44,OUT017,1675.861200841193
FDC52,OUT018,2045.1142634730695
FDI53,OUT010,344.00840442823437
FDZ23,OUT046,3088.397576120015
NCT18,OUT013,3080.4756840646946
FDR13,OUT046,1910.2903399951917
FDB09,OUT010,262.2275284701424
FDZ60,OUT013,1651.6921223395098
FDB11,OUT046,3722.1645684424957
FDC10,OUT018,1640.7001466118652
FDW56,OUT035,3317.2117155745377
FDK14,OUT027,2343.9071049863246
DRE27,OUT027,2538.458495992869
FDA38,OUT017,4146.296348439857
FDT11,OUT045,3006.8640156592514
FDP15,OUT035,4121.428174683457
FDV27,OUT035,1376.4187964116943
FDS36,OUT027,2829.8646599174963
FDY40,OUT027,1315.6664141389085
NCF19,OUT049,770.3936697214393
FDF53,OUT045,3070.2745982079273
FDS14,OUT027,4212.296559522325
FDE56,OUT046,1123.2369930589334
FDZ19,OUT035,2955.680991410128
FDZ46,OUT013,1860.232181898762
FDR16,OUT046,3476.3755186917742
FDG29,OUT018,482.5940251676778
NCE30,OUT017,3471.864157485772
FDZ40,OUT046,822.3137310851299
FDG58,OUT018,2182.542581782524
DRH03,OUT013,1467.250797009926
FDZ47,OUT045,1557.689375879764
FDV04,OUT018,2317.4221871690124
FDZ10,OUT018,1748.7767939306711
FDG46,OUT017,1989.3999261105764
NCF07,OUT045,1496.7343629018255
FDY44,OUT035,3501.9002729798594
FDB21,OUT013,4252.126723379846
FDS20,OUT035,3278.932319754011
FDS49,OUT049,1280.9202815228996
FDX55,OUT027,5431.707093574027
NCQ02,OUT018,2574.2814283932003
FDR25,OUT013,4540.91102055535
DRG39,OUT045,901.5657925535363
FDB46,OUT046,3272.4186472773054
NCC30,OUT018,2604.98928184216
FDE58,OUT035,1995.4428477563972
FDC05,OUT019,518.7261718083221
FDY15,OUT046,2570.460802156636
FDG14,OUT046,2391.9008052591917
FDL08,OUT049,3893.7496678589755
FDQ47,OUT013,500.5466471873253
FDN12,OUT035,1994.1208093655016
FDW10,OUT013,2800.292840381954
FDD02,OUT035,1908.6286295494515
FDX35,OUT010,584.6078851096896
FDT35,OUT046,2631.990232487601
DRN47,OUT019,434.4002747520625
FDB11,OUT010,524.488104899522
FDN20,OUT045,2557.3869480868866
FDB59,OUT035,3191.9454466240977
FDJ58,OUT045,2922.818175949832
FDU60,OUT046,2793.4261348049044
FDS03,OUT049,1099.0290812947196
FDU40,OUT019,476.53449008687
DRH15,OUT049,759.3690158493433
FDD04,OUT027,4135.922762600871
FDQ01,OUT046,3723.8689880331576
FDF28,OUT035,2132.8657109837372
FDD22,OUT010,270.71985366786066
FDY19,OUT046,2071.1404355093146
FDN33,OUT035,1277.8859688079065
FDV36,OUT035,2241.9007758491034
FDW01,OUT010,347.6854412966457
FDJ28,OUT049,3436.467928481262
FDB17,OUT035,3112.64581072471
FDM40,OUT049,2258.1196067412216
FDV46,OUT045,2037.6377509393378
FDQ44,OUT049,1986.7250640982693
NCD42,OUT046,604.555502823388
DRH37,OUT046,2894.3367508595984
FDR10,OUT018,2361.220323914572
NCD06,OUT027,1182.0263577323965
FDI53,OUT046,2682.6551701766225
FDG16,OUT035,3543.378855566289
DRB25,OUT046,1619.9073275687804
FDY09,OUT046,2756.3279935413752
FDX48,OUT045,2321.687048824395
FDC03,OUT010,485.57265767753324
